时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/6 3:26,1277,499.3047,527.9922,527.7227,521.3203,103.4308,147601.4,4.463976,1.165365,0,0,2.948495,0.5606192,8,8,5,5,6,8,19,35,50,50,32,15,0.04882962,0,0.9155553,0.04882962,0,0.8789331,0.122074,0,0.7544175,0.1464888,0,0.893582,0.1464888,0,0.6372265,0.04882962,0,0.6079287,0.1709037,0,1.010773,0.02441481,0,0.6372265,0.02441481,611.5909,1.084018,0,2,498.6211,526.3555,1.187066,5.07487,0.8181424,0.8311632,0,0,1.283637,1.729962,1.848958,1.567564,0.9639034,14.31134,30.99682,56.43808,59.36053,55.93171,47.69965,42.08623,38.45486,0.8246528,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:29,1277,499.207,527.9922,527.625,521.3203,103.4308,147601.4,4.466146,1.162471,0,0,2.949219,0.5562789,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,0.9009064,0.3662221,0,0.8789331,0.1464888,0,0.7470931,0.1464888,0,0.8569598,0.1464888,0,0.6299021,0.07324442,0,0.5932798,0.1953185,0,0.9741508,0.1709037,0,0.6299021,0.1709037,643.0861,1.084018,0,2,498.6211,526.3555,1.181641,5.096571,0.7747396,0.7899306,0,0,1.272786,1.721643,1.842086,1.5625,0.9555845,14.31134,30.86299,55.93171,58.37674,55.6279,47.4103,41.6956,37.96296,42.88195,0,0,0,3.382,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5567356,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:32,1277,634.2656,671.1563,662.7813,655.0117,15.63124,147620.6,4.443721,2.900029,0,0,3.266059,0.8810764,8,8,5,5,6,8,19,35,50,50,32,15,26.17267,637.9589,3.933225,25.51347,400.3723,3.515732,25.34867,324.8848,2.614826,25.3914,283.8221,3.442488,25.53789,436.903,3.442488,24.70778,261.8488,3.054292,24.53688,257.0879,3.354594,24.43922,315.3172,3.339946,24.61013,688.4976,2.387768,0,2,638.1719,665.5156,1.309679,5.117188,12.87326,12.83746,0,0,1.535012,2.042101,2.375579,1.759621,1.355252,14.31134,30.77619,53.18287,98.37963,216.3194,102.6331,65.71181,49.21875,262.7315,61.28913,20964.82,40.90084,3.436,8.605686,30.55357,3713.867,817.9,765.5955,576.2831,7628618,10409740,0.04317893,6607.71,0.04290545,3219.962,0,16241.21,7.400002,94427.09,12.03125,
2025/5/6 3:36,1277,855.9453,891.4688,884.0703,876.6914,19.06781,147624.1,4.453125,1.984954,0,0,3.091724,0.6987847,8,8,5,5,6,8,19,35,50,50,32,15,26.07501,399.9146,3.603626,25.34257,280.9381,2.893155,25.2266,262.9933,2.387768,25.53789,339.1217,2.75399,25.19608,200.6897,2.929777,24.53688,238.7768,2.805261,24.43922,232.9173,3.244728,24.58571,212.7751,2.95175,24.43922,665.4256,2.197333,0,2,859.2656,886.5117,1.48763,5.095486,1.711154,1.719835,0,0,1.482928,1.953848,2.089844,1.641348,1.225405,14.31134,30.93172,61.8779,98.88599,187.283,101.9531,59.82349,62.74594,236.6898,63.22262,20218.1,42.14231,3.424,9.480251,29.98402,3507.011,781.1,934.1313,1321.643,7629410,10410970,0.1064966,6607.771,0.3074845,3220.228,0,16241.21,17.6,94437.26,38.90625,
2025/5/6 3:39,1277,1036.805,1071.938,1064.93,1057.551,37.1869,147642.2,4.417679,2.115162,0,0,3.391927,2.364005,8,8,5,5,6,8,19,35,50,50,32,15,26.07501,379.0399,3.552355,25.31816,271.4164,3.493759,25.54399,306.5737,2.439039,25.31816,396.6186,3.369243,25.5623,338.7555,3.046968,24.46364,238.7768,2.856533,24.68337,238.0444,3.244728,24.65896,275.399,3.156835,24.58571,683.3705,2.175359,0,2,1040.027,1067.078,1.498481,5.126953,1.551649,1.552734,0,0,1.473886,1.900318,2.093099,1.713686,1.248553,14.31134,31.25,54.38368,97.8588,189.3229,100.2025,55.48322,62.08044,237.8472,67.03125,19830.91,44.70044,3.452,8.492839,29.02505,3634.307,806.1,1774.962,2078.053,7630214,10412000,0.1073457,6607.771,0.3411462,3220.261,0,16241.21,27.39999,94447.02,60.0625,
2025/5/6 3:42,1277,1261.805,1297.328,1289.93,1282.844,41.63521,147646.7,4.454572,2.259838,0,0,3.729022,1.6182,8,8,5,5,6,8,19,35,50,50,32,15,26.12384,557.7563,3.794061,25.51347,309.8697,3.75103,25.66607,338.8012,2.548906,25.53789,282.3572,3.669546,25.19608,349.0097,3.317972,24.5613,245.3688,2.95175,24.53688,244.2702,3.317972,24.61013,251.9608,3.259377,24.53688,678.2433,2.351146,0,2,1265.418,1292.371,1.617839,5.099827,12.83529,12.78863,0,0,1.60735,2.083695,2.18099,1.740451,1.353082,14.31134,31.63339,52.09781,98.36517,192.0428,100.4051,54.77431,60.64815,235.8507,71.01563,19828,47.37117,3.438,10.92773,28.99534,3588.162,793.4,1973.816,2834.664,7631016,10413280,0.3622304,6608.014,0.5786151,3220.5,0,16241.21,37.19998,94456.78,85.73438,
2025/5/6 3:46,1277,1440.125,1476.625,1469.031,1461.359,59.15534,147664.2,4.466146,2.354601,0,0,3.27474,1.076389,8,8,5,5,6,8,19,36,50,50,33,15,26.07501,395.8861,3.567003,25.44023,396.3439,2.893155,25.51958,354.5488,2.534257,25.53789,302.4995,2.783288,25.19608,207.6479,2.878506,24.78103,247.5661,2.841884,24.48805,249.031,3.274026,24.41481,258.1866,3.098239,24.46364,681.9056,2.219306,0,2,1443.738,1471.277,1.542969,5.022787,1.773004,1.776259,0,0,1.508608,1.950593,2.017506,1.665943,1.256149,14.31134,32.0421,49.40683,96.9184,195.6019,102.4016,56.00406,57.11806,241.2182,62.92969,19837.67,41.95313,3.458,8.521049,23.86441,3592.936,792.2,2766.847,3579.911,7631807,10414460,0.4663154,6608.114,0.6308653,3220.553,0,16241.21,46.59997,94466.14,108.4688,
2025/5/6 3:49,1277,1660.242,1696.938,1688.465,1680.793,64.80247,147669.9,4.476996,1.670284,0,0,3.138744,1.229745,8,8,5,5,6,8,19,36,50,50,33,15,26.00177,446.0585,3.662221,25.5623,385.3572,2.95175,25.56841,334.4066,2.453688,25.53789,355.9679,2.841884,25.44023,427.7474,3.266701,24.36598,246.1013,2.856533,24.48805,248.2986,3.310648,24.43922,251.5946,3.186132,24.61013,713.4007,2.255928,0,2,1664.344,1691.492,1.557075,5.073785,1.756727,1.759983,0,0,1.521629,1.984592,2.235966,1.685475,1.286892,14.31134,32.46166,55.35301,94.03935,192.4913,95.58739,51.21528,46.48438,47.84433,0,0,0,1.911,0.01085069,-1.02943,2650.943,610.7,2990.703,4336.36,7632610,10415480,0.4671923,6608.114,0.7466667,3220.668,0,16241.21,55.8,94475.31,134.1875,
2025/5/6 3:52,1277,1803.895,1842.25,1834.266,1825.129,87.26083,147692.6,4.462529,2.44213,0,0,3.175637,1.103154,8,8,5,5,6,8,19,36,50,50,33,15,26.07501,398.0834,3.61095,25.3914,352.7177,3.860897,25.29984,306.2075,2.673421,25.46464,381.9697,3.757439,25.19608,312.0212,3.010346,24.48805,250.1297,3.024995,24.61013,263.6799,3.061617,24.70778,249.3973,2.900479,24.68337,754.4175,2.35847,0,2,1808.191,1837.195,1.620009,5.154079,12.87218,12.79297,0,0,1.683666,1.959274,1.944083,1.558521,1.398655,14.31134,32.80165,53.09606,87.29745,211.0388,102.3727,66.24711,49.33449,262.4277,60.70313,20381.89,37.01959,3.457,11.46484,32.89326,3354.255,825.1,4086.975,5092.987,7633414,10416060,0.6771176,6608.314,0.8736019,3220.795,0,16241.21,65.20003,94484.67,152.0781,
2025/5/6 3:56,1277,2008.973,2048.012,2040.613,2030.793,104.3771,147710.1,4.489294,1.87934,0,0,3.245804,0.7277199,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,116.4586,2.578204,2.368236,89.72442,2.065493,0.02441481,111.6977,1.706595,3.955199,92.6542,2.102115,0.2441481,136.6008,2.219306,0.07324442,73.24442,1.962951,0.1464888,73.97687,2.395093,0.2685629,45.77776,2.233955,0.122074,785.9127,1.3184,0,2,2012.977,2043.738,1.514757,5.31684,1.654731,1.663411,0,0,1.47895,1.958912,2.080801,1.680049,1.244936,14.31134,33.06568,44.12616,72.06308,189.4387,92.83855,64.36632,47.35243,40.45139,0,0,0,0,0.008680556,-1.037202,1736.002,342.8,4925.082,5781.801,7634146,10416520,0.7172763,6608.353,0.9799727,3220.902,11.07399,16252.31,74.40007,94493.84,178.9219,
2025/5/6 3:59,1277,2008.289,2046.742,2041.199,2031.184,104.3771,147710.1,4.48423,1.414931,0,0,2.932581,0.7103587,8,8,5,5,6,8,19,36,50,50,33,15,0.02441481,0,1.735893,0.07324442,0,1.538133,0.1464888,0,1.596728,0,0,1.765191,0.2441481,0,1.193884,0.02441481,0,1.355022,0.1464888,0,1.662648,0.3906369,0,1.18656,0.04882962,752.5864,1.369671,0,2,1295.984,2043.934,1.539714,5.477431,1.736111,1.698134,0,0,1.486545,1.827619,1.92636,1.704644,1.245298,14.31134,33.27546,43.73553,3.804977,198.3507,87.3698,55.87384,40.0029,27.69097,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:02,1277,2008.387,2046.742,2041.199,2030.988,104.3771,147710.1,4.496528,1.343316,0,0,2.948495,0.6633391,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.618702,0.07324442,0,1.51616,0.07324442,0,1.501511,0.07324442,0,1.648,0.2441481,0,1.135289,0.04882962,0,1.3184,0.07324442,0,1.626026,0.3906369,0,1.135289,0.04882962,650.7767,1.391644,0,2,531.3359,2043.836,1.540799,5.580512,1.674262,1.636285,0,0,1.473163,1.827619,1.927445,1.693432,1.225767,14.31134,33.32972,39.42419,92.34664,194.5747,84.30267,52.56076,37.16724,77.28588,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:06,1277,423.2304,2046.742,2041.004,2030.695,104.3771,147710.1,4.500868,1.288339,0,0,2.961516,0.6271701,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.523484,0.04882962,0,1.486862,0.04882962,0,1.464888,0.02441481,0,1.552782,0.2441481,0,1.098666,0,0,1.281777,0.122074,0,1.618702,0.3173925,0,1.098666,0.07324442,881.4966,1.391644,0,2,531.1406,2043.836,1.535373,5.641276,1.609158,1.5625,0,0,1.455802,1.813513,1.910807,1.685836,1.208767,14.31424,33.24291,1.822917,96.67245,191.8548,81.59722,50.4919,37.0081,15.20544,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:09,1277,511.8047,2046.742,2040.809,6.671875,104.3771,147710.1,4.502315,1.266638,0,0,2.97092,0.5960648,8,8,5,5,6,8,19,36,50,50,33,15,0.04882962,0,1.464888,0.7812738,0,1.472213,0.04882962,0,1.413617,0.04882962,0,1.545457,0.2441481,0,1.040071,0,0,1.25248,0.122074,0,1.611377,0.3906369,0,1.062044,0.04882962,769.7989,1.391644,0,2,532.0195,2043.836,1.529948,5.684679,1.550564,1.496311,0,0,1.442419,1.808811,1.905382,1.678964,1.194661,14.31424,33.10909,95.81886,69.34317,189.2506,79.93345,49.73959,0.5642361,73.46644,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:12,1277,512.8789,2046.645,805.3593,514.0938,104.3771,147710.1,4.502315,1.234086,0,0,2.971643,0.5779803,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.428266,0.02441481,0,1.464888,0.1464888,0,1.376995,0.02441481,0,1.486862,0.1464888,0,1.003449,0.02441481,0,1.230506,0.02441481,0,1.589404,0.6591998,0,1.025422,0.1464888,718.894,1.376995,0,2,532.2148,2043.543,1.520182,5.712891,1.496311,1.434462,0,0,1.425058,1.797598,1.894531,1.670284,1.176939,14.31424,32.90654,65.78414,62.67361,187.6591,79.5573,4.470486,101.1285,34.69329,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:16,1277,513.0742,2046.645,500.3789,514.4844,104.3771,147710.1,4.490017,1.20081,0,0,2.903646,0.5598958,8,8,5,5,6,8,19,36,50,50,33,15,0.1464888,0,1.376995,2.734458,0,1.442915,2.832118,0,1.355022,0.04882962,0,1.472213,0.1464888,0,0.9521775,2.197333,0,1.208533,0.1953185,0,1.574755,1.22074,0,0.9887997,0.122074,626.2398,1.376995,0,2,532.1172,2043.641,1.507161,5.745443,1.443142,1.375868,0,0,1.409505,1.787471,1.888383,1.662688,1.161748,14.31424,32.68591,59.49074,61.60301,186.2269,77.31481,1.012731,89.33739,109.7801,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:19,1277,513.2695,2046.059,517.7617,515.2656,104.3771,147710.1,4.483507,1.19213,0,0,2.876158,0.5439815,8,8,5,5,6,8,19,36,50,50,33,15,0.02441481,0,1.340373,7.104709,0,1.413617,3.80871,0,1.303751,2.929777,0,1.464888,0.1709037,0,0.9302042,5.053865,0,1.18656,2.368236,0,1.574755,1.660207,0,0.9521775,0.1953185,652.6078,1.376995,0,2,532.1172,264.832,1.494141,5.797526,1.40191,1.32921,0,0,1.393952,1.776982,1.883681,1.651837,1.146195,14.31134,32.41102,53.28415,60.9809,188.5272,1.591435,97.8588,68.02662,15.76968,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:22,1277,513.3672,0,518.6406,515.5586,104.3771,147710.1,4.479167,1.171875,0,0,2.874711,0.546875,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.303751,5.444502,0,1.391644,0.1464888,0,1.25248,0.04882962,0,1.406293,0.1464888,0,0.893582,9.204383,0,1.157262,0.1464888,0,1.560106,2.026429,0,0.9302042,0.1709037,615.6194,1.369671,0,2,531.8242,534.9492,1.482205,5.851779,1.365017,1.289063,0,0,1.375145,1.760344,1.867766,1.646774,1.129557,14.31134,32.17954,49.86979,66.66667,0,113.5851,73.85706,58.57928,79.90452,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:26,1277,513.3672,556.8008,518.6406,515.5586,104.3771,147710.1,4.474826,1.164641,0,0,2.887008,0.5439815,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.281777,1.953185,0,1.340373,3.564562,0,1.215857,0.04882962,0,1.340373,0.1464888,0,0.8789331,0.02441481,0,1.135289,0.07324442,0,1.560106,1.245155,0,0.9155553,0.1953185,604.6327,1.355022,0,2,532.0195,0,1.468099,5.901693,1.332465,1.25217,0,0,1.359954,1.751664,1.861617,1.63737,1.116175,14.31134,31.95168,48.91493,62.70255,91.6522,0.6076389,72.75752,57.01678,77.03993,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:29,1277,513.3672,557.0938,518.7383,515.5586,104.3771,147710.1,4.47338,1.156684,0,0,2.894965,0.5447049,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.245155,0.1464888,0,1.3184,0.1464888,0,1.179235,0.1464888,0,1.3184,0.2929777,0,0.8569598,0,0,1.105991,0.1953185,0,1.538133,0.2685629,0,0.8789331,0.1953185,876.0033,1.325724,0,2,532.0195,535.3398,1.455078,5.94835,1.302083,1.219618,0,0,1.34621,1.741175,1.863064,1.63303,1.104601,14.31134,31.69488,48.20602,62.02257,83.57928,106.6406,70.02315,55.71469,77.98032,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:32,1277,513.3672,557.0938,518.7383,515.5586,104.3771,147710.1,4.47121,1.154514,0,0,2.890625,0.546875,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.193884,0.3662221,0,1.289102,0.04882962,0,1.149937,0.07324442,0,1.267128,0.2441481,0,0.8496353,0.04882962,0,1.069369,0.122074,0,1.406293,0.1709037,0,0.8569598,0.1464888,884.4264,1.3184,0,2,531.9219,535.4375,1.442057,5.991754,1.277127,1.191406,0,0,1.332104,1.730686,1.849682,1.625434,1.091941,14.31134,31.48148,47.54051,61.50174,81.7853,103.5012,69.11169,54.44156,0.6510416,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:36,1277,513.3672,557.0938,518.7383,515.5586,104.3771,147710.1,4.47338,1.150174,0,0,2.897135,0.5447049,8,8,5,5,6,8,19,36,50,50,33,15,0.04882962,0,1.171911,0.122074,0,1.25248,0.04882962,0,1.113315,0.07324442,0,1.25248,0.1464888,0,0.8423108,0,0,1.032746,0.1709037,0,1.376995,0.1709037,0,0.827662,0.122074,621.8452,1.303751,0,2,531.9219,535.5352,1.427951,6.026476,1.251085,1.165365,0,0,1.319083,1.720558,1.84281,1.617477,1.081091,14.31134,31.3151,46.94734,61.05324,80.94618,101.9821,68.34491,53.37094,0.6655093,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:39,1277,513.3672,557.0938,518.7383,515.5586,104.3771,147710.1,4.47338,1.146557,0,0,2.902922,0.546875,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.135289,0.122074,0,1.230506,0.1709037,0,1.076693,0.07324442,0,1.230506,0.2929777,0,0.8496353,0.02441481,0,0.9961241,0.1953185,0,1.355022,0.3662221,0,0.8056887,0.04882962,605.3652,1.289102,0,2,531.9219,535.4375,1.411675,6.052517,1.225043,1.140408,0,0,1.307509,1.711516,1.831959,1.609158,1.069878,14.31134,31.14873,46.36863,60.4456,79.60069,100.8391,67.63599,52.40162,0.6799769,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:42,1277,513.3672,556.9961,518.7383,515.5586,104.3771,147710.1,4.470486,1.134983,0,0,2.902922,0.5439815,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.105991,0.122074,0,1.208533,0.04882962,0,1.062044,0.04882962,0,1.215857,0.122074,0,0.8423108,0,0,0.9595019,0.1709037,0,1.333048,0.04882962,0,0.7763909,0.512711,599.5056,1.281777,0,2,531.9219,535.4375,1.398655,6.074219,1.202257,1.117622,0,0,1.29702,1.702836,1.822555,1.600477,1.060475,14.31134,31.00043,45.8044,59.92477,78.39989,99.72511,66.97048,51.5625,0.6944445,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:46,1277,513.3672,556.9961,518.7383,515.5586,104.3771,147710.1,4.469039,1.125579,0,0,2.906539,0.5432581,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.076693,0.1464888,0,1.18656,0.07324442,0,1.047395,0.122074,0,1.18656,0.1953185,0,0.8130131,0.02441481,0,0.9009064,0.1953185,0,1.325724,0.07324442,0,0.7324442,0.1953185,595.4772,1.259804,0,2,531.9219,535.4375,1.383464,6.086154,1.180556,1.09592,0,0,1.285446,1.692708,1.813513,1.592159,1.050709,14.31134,30.86661,45.2257,59.4184,77.43056,98.79919,66.34838,50.79572,0.6944445,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:49,1277,513.3672,556.9961,518.7383,515.5586,104.3771,147710.1,4.47121,1.118345,0,0,2.914497,0.5439815,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.047395,0.3662221,0,1.171911,0.04882962,0,1.025422,0.07324442,0,1.157262,0.1709037,0,0.7910398,0.07324442,0,0.8789331,0.2685629,0,1.296426,0.1953185,0,0.7104709,0.122074,597.6745,1.245155,0,2,531.9219,535.4375,1.371528,6.087239,1.161024,1.075304,0,0,1.27568,1.684751,1.798322,1.583116,1.04239,14.31134,30.72193,44.7772,58.92651,76.47569,97.88773,65.72627,50.14468,0.7233796,0,0,0,0,0.008680556,0,0,0,4925.082,5781.801,7634146,10416520,0.7173477,6608.353,0.9799727,3220.902,15.02899,16256.27,74.60007,94494.03,178.9219,
2025/5/6 4:52,1277,525.0859,571.8398,530.75,527.1797,2.48083,147718.1,4.47989,1.062645,0,0,2.916667,0.4998553,8,8,5,5,6,8,19,36,50,50,33,15,25.90411,284.1884,3.186132,25.41582,280.5719,2.75399,25.47075,254.9364,2.475662,25.44023,249.3973,2.563555,25.2205,291.1466,3.003021,24.43922,176.5191,3.01767,24.5613,231.8186,2.929777,24.34156,220.0995,3.28135,24.5613,684.8353,2.578204,0,2,545.0078,548.2305,1.297743,6.080729,0.9906684,1.062283,0,0,1.475694,1.858362,1.933232,1.74226,1.19647,14.31134,30.57364,53.68924,79.78877,195.5874,104.7888,79.62963,53.11053,239.8582,38.78906,20137.59,26.14687,3.465,4.620226,22.78164,2001.733,463.7,119.2247,90.56509,7634467,10416520,7.83661E-05,6608.353,0,3220.902,0,16256.27,1.2,94497.63,0,
2025/5/6 4:56,1277,727.5273,777.6016,733.4844,728.5469,2.582073,147718.2,4.456018,1.880787,0,0,3.628472,0.9194155,8,8,5,5,6,8,19,36,50,50,33,15,26.19709,451.5519,3.310648,25.31816,262.2608,2.834559,25.34867,335.139,2.526932,25.3914,399.5483,2.797937,25.26933,255.2568,2.929777,24.5613,241.7066,3.090915,24.61013,251.2284,3.134861,24.41481,205.0844,3.156835,24.61013,681.9056,2.387768,0,2,748.8164,752.8203,1.304254,6.083984,1.049262,1.065538,0,0,1.460503,1.799407,1.911892,1.731409,1.261936,14.31134,30.57002,49.79745,77.83565,201.0995,102.9803,70.06655,54.41262,248.5098,68.90629,19871.48,46.52992,3.441,9.643013,23.95497,3834.799,829.9,124.2968,835.799,7635257,10417400,0.000713736,6608.353,0.0853191,3220.988,0,16256.27,11,94507.38,23.03125,
2025/5/6 4:59,1277,920.1055,969.0078,926.7461,921.9063,21.51855,147737.2,4.450232,1.251447,0,0,3.627026,0.916522,8,8,5,5,6,8,19,36,50,50,33,15,26.17267,557.0239,3.523057,25.3914,275.811,2.827235,25.2266,326.7159,2.710044,25.2205,262.5813,2.81991,25.44023,402.1119,3.354594,24.53688,253.4257,3.156835,24.61013,256.7217,3.34727,24.48805,209.479,3.230079,24.48805,662.1296,2.570879,0,2,940.9062,945.5938,1.309679,6.095921,1.036241,1.072049,0,0,1.631583,1.947338,2.046803,1.828342,1.479311,14.31134,30.79789,53.73264,79.06539,190.3501,106.467,76.22974,63.04977,229.2679,40.07813,20146.5,26.93699,3.416,9.882813,28.4197,2630.258,593.4,1001.017,1592.318,7636061,10418530,0.001353125,6608.353,0.1727049,3221.075,0,16256.27,20.79999,94517.14,44.84375,
2025/5/6 5:02,1277,1143.738,1192.641,1150.086,1144.855,38.78876,147754.5,4.441551,1.497396,0,0,3.504051,1.45327,8,8,5,5,6,8,19,36,50,50,33,15,26.17267,676.046,3.706168,25.31816,333.6741,3.773003,25.27543,288.2626,2.710044,25.2205,252.6933,3.61095,25.26933,313.8524,3.14951,24.46364,253.0595,3.156835,24.53688,261.1164,3.090915,24.43922,262.215,3.222755,24.58571,672.3838,2.570879,0,2,1164.637,1168.738,1.679688,6.08941,12.86133,7.982856,0,0,1.61603,1.932147,2.039207,1.835938,1.339337,14.31134,31.13064,53.47222,78.68923,195.6308,101.2298,70.00868,56.2934,242.4624,68.61328,19770.22,42.42184,3.464,10.23329,26.37864,2967.593,731.7,1840.659,2348.871,7636861,10419880,0.3004709,6608.641,0.5040796,3221.408,0,16256.27,30.19999,94526.51,71.84375,
2025/5/6 5:06,1277,1337.879,1387.66,1343.445,1338.41,53.80724,147769.5,4.498698,2.109375,0,0,3.399161,5.317564,8,8,5,5,6,8,19,36,50,50,33,15,26.02618,595.4772,3.852657,25.41582,264.4581,3.259377,25.44633,268.1204,2.732017,25.31816,363.2923,3.08359,25.41582,249.031,2.651448,24.43922,263.6799,2.973724,24.53688,257.4541,3.039644,24.43922,275.7653,2.805261,24.48805,691.4274,2.526932,0,2,1359.07,1362.684,1.671007,6.134983,1.859809,5.254992,0,0,1.708261,2.158203,2.152778,1.773003,1.369719,14.31134,31.5285,54.03646,75.66551,207.9716,105.8304,73.24942,53.50116,253.7037,66.03516,20361.3,40.84429,3.427,10.71072,27.13766,3141.034,768.6,2536.751,3094.143,7637651,10421030,0.3561247,6608.696,0.6012183,3221.505,0,16256.27,39.59998,94535.88,94.5,
